Occur Date,Occur Time,UCR Literal,UCR #,Neighborhood
2019/6/29,6:00,LARCENY-FROM VEHICLE,640,Marietta Street Artery
2019/6/29,7:00,AUTO THEFT,720,Lindbergh/Morosgo
2019/6/30,8:00,LARCENY-NON VEHICLE,630,Campbellton Road
2019/6/30,9:00,LARCENY-NON VEHICLE,630,Old Fourth Ward
2019/6/30,10:00,AUTO THEFT,710,Midtown
2019/6/29,11:00,AUTO THEFT,710,North Buckhead
2019/6/30,12:00,AUTO THEFT,710,Kirkwood
2019/6/30,13:00,AUTO THEFT,710,Downtown
2019/6/30,14:00,AUTO THEFT,710,West End
2019/6/30,15:00,AUTO THEFT,710,Buckhead Village
2019/6/29,16:00,LARCENY-NON VEHICLE,670,
2019/6/30,17:00,LARCENY-NON VEHICLE,670,Mechanicsville
2019/6/30,18:00,LARCENY-NON VEHICLE,670,Mechanicsville
2019/6/10,19:00,LARCENY-NON VEHICLE,670,Princeton Lakes
2019/6/30,20:00,LARCENY-NON VEHICLE,670,Edgewood
2019/6/30,21:00,ROBBERY-PEDESTRIAN,317,Hammond Park
2019/6/26,22:00,LARCENY-NON VEHICLE,690,South Atlanta
2019/6/29,23:00,LARCENY-FROM VEHICLE,640,Mt. Paran/Northside
2019/6/29,0:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/6/30,1:00,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park
2019/6/30,2:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/30,3:00,LARCENY-FROM VEHICLE,640,English Avenue
2019/6/30,4:00,LARCENY-FROM VEHICLE,640,South Tuxedo Park
2019/6/30,5:00,LARCENY-FROM VEHICLE,640,West End
2019/6/29,6:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/30,7:00,LARCENY-FROM VEHICLE,640,Poncey-Highland
2019/6/29,8:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/6/30,9:00,LARCENY-FROM VEHICLE,640,Edgewood
2019/6/30,10:00,LARCENY-FROM VEHICLE,640,Fort Valley
2019/6/29,11:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/29,12:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/29,13:00,LARCENY-FROM VEHICLE,640,Westview
2019/6/30,14:00,LARCENY-FROM VEHICLE,640,Home Park
2019/6/29,15:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/6/30,16:00,LARCENY-FROM VEHICLE,640,Loring Heights
2019/6/30,17:00,LARCENY-FROM VEHICLE,640,Blandtown
2019/6/30,18:00,LARCENY-FROM VEHICLE,640,Berkeley Park
2019/6/20,19:00,LARCENY-FROM VEHICLE,640,Wildwood (NPU-C)
2019/6/30,20:00,LARCENY-FROM VEHICLE,640,Home Park
2019/6/30,21:00,LARCENY-FROM VEHICLE,640,Princeton Lakes
2019/6/28,22:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/6/30,23:00,LARCENY-FROM VEHICLE,640,Greenbriar
2019/6/30,0:00,LARCENY-FROM VEHICLE,640,Greenbriar
2019/6/30,1:00,LARCENY-FROM VEHICLE,640,Perkerson
2019/6/30,2:00,LARCENY-FROM VEHICLE,640,Castleberry Hill
2019/6/30,3:00,LARCENY-FROM VEHICLE,640,Castleberry Hill
2019/6/30,4:00,ROBBERY-PEDESTRIAN,347,Bush Mountain
2019/6/30,5:00,AGG ASSAULT,430,Old Gordon
2019/6/30,6:00,AGG ASSAULT,430,Hunter Hills
2019/6/30,7:00,AGG ASSAULT,410,Pine Hills
2019/6/30,8:00,AGG ASSAULT,410,Oakland City
2019/6/30,9:00,AGG ASSAULT,420,Wildwood (NPU-C)
2019/6/30,10:00,AGG ASSAULT,420,Midtown
2019/6/30,11:00,AGG ASSAULT,420,Princeton Lakes
2019/6/30,12:00,BURGLARY-RESIDENCE,521,
2019/6/23,13:00,BURGLARY-RESIDENCE,521,Castleberry Hill
2019/6/23,14:00,BURGLARY-RESIDENCE,511,Bush Mountain
2019/6/29,15:00,BURGLARY-RESIDENCE,511,Marietta Street Artery
2019/6/30,16:00,BURGLARY-RESIDENCE,511,Fairburn Mays
2019/6/30,17:00,BURGLARY-RESIDENCE,511,Home Park
2019/6/30,18:00,BURGLARY-RESIDENCE,511,Blandtown
2019/6/30,19:00,AGG ASSAULT,440,Oakland City
2019/6/30,20:00,AGG ASSAULT,440,Dixie Hills
2019/6/30,21:00,AGG ASSAULT,440,Old Gordon
2019/6/28,22:00,BURGLARY-RESIDENCE,511,Sylvan Hills
2019/7/1,23:00,BURGLARY-RESIDENCE,511,Dixie Hills
2019/6/30,0:00,BURGLARY-RESIDENCE,511,West Paces Ferry/Northside
2019/7/1,1:00,BURGLARY-RESIDENCE,511,Beecher Hills
2019/6/29,2:00,BURGLARY-RESIDENCE,511,Florida Heights
2019/6/30,3:00,BURGLARY-NONRES,512,Adams Park
2019/6/28,4:00,BURGLARY-RESIDENCE,521,Old Fourth Ward
2019/6/30,5:00,BURGLARY-RESIDENCE,521,Pine Hills
2019/7/1,6:00,BURGLARY-RESIDENCE,531,Morningside/Lenox Park
2019/7/1,7:00,BURGLARY-RESIDENCE,531,Lindbergh/Morosgo
2019/7/1,8:00,AGG ASSAULT,420,Downtown
2019/7/1,9:00,AGG ASSAULT,410,Midtown
2019/7/1,10:00,AGG ASSAULT,410,Campbellton Road
2019/7/1,11:00,AGG ASSAULT,430,Downtown
2019/7/1,12:00,AGG ASSAULT,430,Wilson Mill Meadows
2019/7/1,13:00,ROBBERY-RESIDENCE,345,Midtown
2019/7/1,14:00,ROBBERY-PEDESTRIAN,337,
2019/6/30,15:00,LARCENY-FROM VEHICLE,640,Buckhead Forest
2019/6/30,16:00,LARCENY-FROM VEHICLE,640,Castleberry Hill
2019/7/1,17:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/30,18:00,LARCENY-FROM VEHICLE,640,Cascade Avenue/Road
2019/6/30,19:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/6/30,20:00,LARCENY-FROM VEHICLE,640,Midwest Cascade
2019/7/1,21:00,LARCENY-FROM VEHICLE,640,Brookwood
2019/7/1,22:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/7/1,23:00,LARCENY-FROM VEHICLE,640,West End
2019/7/1,0:00,LARCENY-FROM VEHICLE,640,Ben Hill Terrace
2019/7/1,1:00,LARCENY-FROM VEHICLE,640,Buckhead Village
2019/7/1,2:00,LARCENY-FROM VEHICLE,640,Westview
2019/7/1,3:00,LARCENY-FROM VEHICLE,640,Westview
2019/6/27,4:00,LARCENY-FROM VEHICLE,640,Pine Hills
2019/7/1,5:00,LARCENY-FROM VEHICLE,640,Beecher Hills
2019/7/1,6:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/7/1,7:00,LARCENY-FROM VEHICLE,640,Atlantic Station
2019/7/1,8:00,LARCENY-FROM VEHICLE,640,
2019/6/30,9:00,LARCENY-FROM VEHICLE,640,Marietta Street Artery
2019/7/1,10:00,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park
2019/7/1,11:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/7/1,12:00,LARCENY-FROM VEHICLE,640,Greenbriar
2019/7/1,13:00,LARCENY-NON VEHICLE,690,Downtown
2019/6/29,14:00,LARCENY-NON VEHICLE,690,Castleberry Hill
2019/6/30,15:00,LARCENY-NON VEHICLE,690,Lenox
2019/7/1,16:00,LARCENY-NON VEHICLE,690,Oakland City
2019/7/1,17:00,LARCENY-NON VEHICLE,690,Midtown
2019/6/28,18:00,LARCENY-NON VEHICLE,690,Lake Claire
2019/7/1,19:00,LARCENY-NON VEHICLE,690,Midtown
2019/7/1,20:00,LARCENY-NON VEHICLE,670,Southwest
2019/6/29,21:00,LARCENY-NON VEHICLE,670,Midtown
2019/7/1,22:00,LARCENY-NON VEHICLE,670,Downtown
2019/7/1,23:00,LARCENY-NON VEHICLE,670,Downtown
2019/6/25,0:00,LARCENY-NON VEHICLE,670,Adamsville
2019/7/1,1:00,LARCENY-NON VEHICLE,670,Downtown
2019/6/14,2:00,LARCENY-NON VEHICLE,670,Mozley Park
2019/7/1,3:00,LARCENY-NON VEHICLE,670,Greenbriar
2019/6/29,4:00,LARCENY-NON VEHICLE,670,Glenrose Heights
2019/7/1,5:00,LARCENY-NON VEHICLE,670,Lindbergh/Morosgo
2019/7/1,6:00,LARCENY-NON VEHICLE,670,West End
2019/7/1,7:00,AUTO THEFT,710,
2019/7/1,8:00,AUTO THEFT,710,Adair Park
2019/6/30,9:00,AUTO THEFT,710,Cascade Green
2019/6/30,10:00,AUTO THEFT,710,Poncey-Highland
2019/7/1,11:00,AUTO THEFT,710,Midtown
2019/6/28,12:00,AUTO THEFT,710,Sweet Auburn
2019/7/1,13:00,AUTO THEFT,710,Downtown
2019/7/1,14:00,AUTO THEFT,710,South River Gardens
2019/6/25,15:00,AUTO THEFT,710,
2019/6/30,16:00,AUTO THEFT,710,Downtown
2019/7/1,17:00,LARCENY-NON VEHICLE,630,
2019/7/1,18:00,LARCENY-NON VEHICLE,630,Vine City
2019/7/1,19:00,LARCENY-NON VEHICLE,630,Vine City
2019/7/1,20:00,LARCENY-NON VEHICLE,630,Lenox
2019/7/1,21:00,LARCENY-NON VEHICLE,630,Edgewood
2019/7/1,22:00,LARCENY-NON VEHICLE,630,Lenox
2019/7/1,23:00,LARCENY-NON VEHICLE,630,Lenox
2019/7/1,0:00,LARCENY-NON VEHICLE,630,Harland Terrace
2019/7/1,1:00,LARCENY-NON VEHICLE,630,
2019/7/1,2:00,LARCENY-NON VEHICLE,630,Cascade Avenue/Road
2019/6/29,3:00,AUTO THEFT,720,Southwest
2019/6/29,4:00,AUTO THEFT,710,Knight Park/Howell Station
2019/7/1,5:00,AUTO THEFT,710,Home Park
2019/7/1,6:00,AUTO THEFT,710,Garden Hills
2019/7/1,7:00,AUTO THEFT,710,Home Park
2019/6/30,8:00,LARCENY-FROM VEHICLE,650,Downtown
2019/6/30,9:00,LARCENY-NON VEHICLE,660,Sweet Auburn
2019/6/15,10:00,LARCENY-NON VEHICLE,660,Old Fourth Ward
2019/6/3,11:00,BURGLARY-NONRES,532,Berkeley Park
2019/7/2,12:00,LARCENY-NON VEHICLE,660,Cascade Avenue/Road
2019/7/2,13:00,LARCENY-NON VEHICLE,660,Midtown
2019/7/1,14:00,LARCENY-NON VEHICLE,660,Midtown
2019/7/1,15:00,AUTO THEFT,710,South River Gardens
2019/6/28,16:00,AUTO THEFT,710,Blair Villa/Poole Creek
2019/7/2,17:00,LARCENY-NON VEHICLE,630,Atlantic Station
2019/7/2,18:00,LARCENY-NON VEHICLE,630,Old Fourth Ward
2019/7/2,19:00,LARCENY-NON VEHICLE,630,Lenox
2019/7/2,20:00,LARCENY-NON VEHICLE,630,Lenox
2019/7/2,21:00,LARCENY-NON VEHICLE,630,Greenbriar
2019/7/2,22:00,LARCENY-NON VEHICLE,630,North Buckhead
2019/7/2,23:00,LARCENY-NON VEHICLE,630,Adamsville
2019/7/2,0:00,LARCENY-NON VEHICLE,630,Marietta Street Artery
2019/7/2,1:00,LARCENY-NON VEHICLE,690,Harland Terrace
2019/7/2,2:00,LARCENY-NON VEHICLE,690,Hunter Hills
2019/6/27,3:00,LARCENY-NON VEHICLE,690,Bankhead
2019/7/1,4:00,LARCENY-NON VEHICLE,690,Westview
2019/6/23,5:00,LARCENY-NON VEHICLE,690,Adair Park
2019/7/2,6:00,LARCENY-NON VEHICLE,690,Midtown
2019/7/2,7:00,LARCENY-NON VEHICLE,690,East Atlanta
2019/7/2,8:00,LARCENY-NON VEHICLE,690,East Atlanta
2019/7/1,9:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/7/2,10:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/7/1,11:00,LARCENY-FROM VEHICLE,640,Lenox
2019/7/2,12:00,LARCENY-FROM VEHICLE,640,Home Park
2019/7/1,13:00,LARCENY-FROM VEHICLE,640,West End
2019/7/1,14:00,LARCENY-FROM VEHICLE,640,Cross Creek
2019/7/1,15:00,LARCENY-FROM VEHICLE,640,Midtown
2019/7/2,16:00,LARCENY-FROM VEHICLE,640,Knight Park/Howell Station
2019/7/1,17:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/7/2,18:00,LARCENY-FROM VEHICLE,640,West End
2019/7/2,19:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/7/2,20:00,LARCENY-FROM VEHICLE,640,Downtown
2019/7/2,21:00,LARCENY-FROM VEHICLE,640,Fairburn Heights
2019/7/2,22:00,LARCENY-FROM VEHICLE,640,Home Park
2019/7/2,23:00,LARCENY-FROM VEHICLE,640,Home Park
2019/7/1,0:00,LARCENY-FROM VEHICLE,640,Collier Heights
2019/7/2,1:00,LARCENY-FROM VEHICLE,640,Downtown
2019/7/2,2:00,LARCENY-FROM VEHICLE,640,Fairburn Mays
2019/7/2,3:00,LARCENY-FROM VEHICLE,640,South Tuxedo Park
2019/7/2,4:00,ROBBERY-PEDESTRIAN,311,Home Park
2019/7/2,5:00,ROBBERY-PEDESTRIAN,311,Hammond Park
2019/7/2,6:00,AGG ASSAULT,430,Sweet Auburn
2019/7/2,7:00,AGG ASSAULT,410,Lindridge/Martin Manor
2019/7/1,8:00,BURGLARY-RESIDENCE,531,Monroe Heights
2019/7/2,9:00,BURGLARY-NONRES,512,
2019/7/1,10:00,BURGLARY-RESIDENCE,511,Oakland City
2019/7/1,11:00,BURGLARY-RESIDENCE,511,Midtown
2019/6/28,12:00,BURGLARY-RESIDENCE,511,South Atlanta
2019/7/1,13:00,BURGLARY-RESIDENCE,511,Capitol View
2019/7/2,14:00,BURGLARY-RESIDENCE,511,Downtown
2019/7/2,15:00,BURGLARY-RESIDENCE,511,Chosewood Park
2019/7/2,16:00,BURGLARY-RESIDENCE,511,Cascade Avenue/Road
2019/7/3,17:00,BURGLARY-RESIDENCE,511,Wilson Mill Meadows
2019/7/2,18:00,BURGLARY-RESIDENCE,511,Peoplestown
2019/7/3,19:00,BURGLARY-RESIDENCE,511,Adair Park
2019/7/3,20:00,BURGLARY-RESIDENCE,511,Betmar LaVilla
2019/7/3,21:00,BURGLARY-NONRES,512,Morningside/Lenox Park
2019/6/25,22:00,BURGLARY-RESIDENCE,531,Glenrose Heights
2019/7/2,23:00,BURGLARY-RESIDENCE,521,Pittsburgh
2019/7/3,0:00,AGG ASSAULT,410,Atlanta University Center
2019/7/3,1:00,AGG ASSAULT,410,Mellwood
2019/7/3,2:00,AGG ASSAULT,410,Venetian Hills
2019/7/3,3:00,AGG ASSAULT,410,Perkerson
2019/7/3,4:00,AGG ASSAULT,430,Mellwood
2019/7/3,5:00,AGG ASSAULT,430,Cascade Avenue/Road
2019/7/3,6:00,AGG ASSAULT,430,Poncey-Highland
2019/7/2,7:00,LARCENY-FROM VEHICLE,640,Midtown
2019/7/3,8:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/7/3,9:00,LARCENY-FROM VEHICLE,640,Midtown
2019/7/3,10:00,LARCENY-FROM VEHICLE,640,East Atlanta
2019/6/28,11:00,LARCENY-FROM VEHICLE,640,Downtown
2019/7/2,12:00,LARCENY-FROM VEHICLE,640,Home Park
2019/7/3,13:00,LARCENY-FROM VEHICLE,640,Midwest Cascade
2019/7/3,14:00,LARCENY-FROM VEHICLE,640,Underwood Hills
2019/7/3,15:00,LARCENY-FROM VEHICLE,640,Home Park
2019/7/3,16:00,LARCENY-FROM VEHICLE,640,Princeton Lakes
2019/7/2,17:00,LARCENY-FROM VEHICLE,640,Princeton Lakes
2019/7/3,18:00,LARCENY-FROM VEHICLE,640,Chosewood Park
2019/7/3,19:00,LARCENY-FROM VEHICLE,640,Princeton Lakes
2019/7/3,20:00,LARCENY-FROM VEHICLE,640,Downtown
2019/7/3,21:00,LARCENY-FROM VEHICLE,640,Midtown
2019/7/3,22:00,LARCENY-FROM VEHICLE,640,Piedmont Heights
2019/7/3,23:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/7/3,0:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/7/3,1:00,LARCENY-FROM VEHICLE,640,Marietta Street Artery
2019/7/3,2:00,ROBBERY-PEDESTRIAN,347,Joyland
2019/6/25,3:00,LARCENY-NON VEHICLE,690,Bolton
2019/6/30,4:00,LARCENY-NON VEHICLE,690,Center Hill
2019/7/2,5:00,LARCENY-NON VEHICLE,690,Downtown
2019/7/3,6:00,LARCENY-NON VEHICLE,690,Orchard Knob
2019/7/2,7:00,LARCENY-NON VEHICLE,690,Harland Terrace
2019/7/2,8:00,LARCENY-NON VEHICLE,690,Sweet Auburn
2019/7/3,9:00,LARCENY-NON VEHICLE,690,Old Fourth Ward
2019/6/14,10:00,LARCENY-NON VEHICLE,690,Peachtree Heights West
2019/7/1,11:00,LARCENY-NON VEHICLE,690,Ashview Heights
2019/7/3,12:00,LARCENY-NON VEHICLE,690,Campbellton Road
2019/7/3,13:00,LARCENY-NON VEHICLE,670,Southwest
2019/7/2,14:00,LARCENY-NON VEHICLE,670,Summerhill
2019/6/22,15:00,LARCENY-NON VEHICLE,670,Peachtree Heights West
2019/5/6,16:00,LARCENY-NON VEHICLE,670,East Chastain Park
2019/7/3,17:00,LARCENY-NON VEHICLE,670,West End
2019/7/3,18:00,LARCENY-NON VEHICLE,630,West End
2019/7/3,19:00,LARCENY-NON VEHICLE,630,Perkerson
2019/7/3,20:00,LARCENY-NON VEHICLE,630,North Buckhead
2019/7/3,21:00,LARCENY-NON VEHICLE,630,Lenox
2019/7/3,22:00,LARCENY-NON VEHICLE,630,Adams Park
2019/7/3,23:00,LARCENY-NON VEHICLE,630,Adair Park
2019/7/3,0:00,AUTO THEFT,720,Midtown
2019/7/3,1:00,AUTO THEFT,730,West Lake
2019/7/3,2:00,AUTO THEFT,730,Underwood Hills
2019/7/2,3:00,AUTO THEFT,710,Edgewood
2019/7/3,4:00,AUTO THEFT,710,Midtown
2019/6/17,5:00,AUTO THEFT,710,Westview
2019/6/30,6:00,AUTO THEFT,710,Harland Terrace
2019/6/25,7:00,AUTO THEFT,710,Chosewood Park
2019/7/3,8:00,AUTO THEFT,710,Wildwood (NPU-C)
2019/6/29,9:00,AUTO THEFT,710,Venetian Hills
2019/7/2,10:00,AUTO THEFT,710,Kirkwood
2019/7/2,11:00,LARCENY-FROM VEHICLE,650,Pine Hills
2019/7/1,12:00,LARCENY-FROM VEHICLE,650,Reynoldstown
2019/7/2,13:00,LARCENY-FROM VEHICLE,650,Ashview Heights
2019/7/3,14:00,LARCENY-FROM VEHICLE,650,Venetian Hills
2019/7/2,15:00,LARCENY-FROM VEHICLE,650,Downtown
2019/7/3,16:00,BURGLARY-NONRES,532,West End
2019/7/4,17:00,LARCENY-NON VEHICLE,620,Hammond Park
2019/7/4,18:00,AUTO THEFT,710,Adams Park
2019/7/4,19:00,AUTO THEFT,710,Downtown
2019/7/3,20:00,AUTO THEFT,710,Sylvan Hills
2019/7/3,21:00,AUTO THEFT,710,Downtown
2019/7/4,22:00,AUTO THEFT,710,Brookview Heights
2019/7/4,23:00,AUTO THEFT,710,Lindbergh/Morosgo
2019/7/4,0:00,AUTO THEFT,710,Midtown
2019/7/4,1:00,LARCENY-NON VEHICLE,630,Perkerson
2019/7/4,2:00,LARCENY-NON VEHICLE,630,Vine City
2019/7/4,3:00,LARCENY-NON VEHICLE,630,Cascade Avenue/Road
2019/7/4,4:00,LARCENY-NON VEHICLE,630,Vine City
2019/7/4,5:00,LARCENY-NON VEHICLE,630,Midtown
2019/7/3,6:00,LARCENY-NON VEHICLE,670,Castleberry Hill
2019/7/4,7:00,LARCENY-NON VEHICLE,670,Downtown
2019/7/4,8:00,LARCENY-NON VEHICLE,670,Midtown
2019/7/3,9:00,LARCENY-NON VEHICLE,670,Underwood Hills
2019/7/3,10:00,LARCENY-NON VEHICLE,670,
2019/7/3,11:00,LARCENY-NON VEHICLE,670,Grove Park
2019/7/4,12:00,LARCENY-NON VEHICLE,690,Perkerson
2019/7/4,13:00,LARCENY-NON VEHICLE,690,Downtown
2019/7/4,14:00,LARCENY-NON VEHICLE,690,Perkerson
2019/6/30,15:00,LARCENY-NON VEHICLE,690,Venetian Hills
2019/7/4,16:00,ROBBERY-RESIDENCE,345,Mays
2019/7/3,17:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/7/3,18:00,LARCENY-FROM VEHICLE,640,Buckhead Village
2019/7/4,19:00,LARCENY-FROM VEHICLE,640,Garden Hills
2019/7/4,20:00,LARCENY-FROM VEHICLE,640,Southwest
2019/7/4,21:00,LARCENY-FROM VEHICLE,640,Midtown
2019/7/3,22:00,LARCENY-FROM VEHICLE,640,Underwood Hills
2019/7/3,23:00,LARCENY-FROM VEHICLE,640,Reynoldstown
2019/7/4,0:00,LARCENY-FROM VEHICLE,640,English Avenue
2019/7/4,1:00,LARCENY-FROM VEHICLE,640,Midtown
2019/7/4,2:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/7/4,3:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/7/4,4:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/7/3,5:00,LARCENY-FROM VEHICLE,640,Lindridge/Martin Manor
2019/7/4,6:00,LARCENY-FROM VEHICLE,640,Garden Hills
2019/7/4,7:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/7/4,8:00,ROBBERY-PEDESTRIAN,341,Downtown
2019/7/4,9:00,ROBBERY-PEDESTRIAN,311,Mozley Park
2019/7/4,10:00,ROBBERY-COMMERCIAL,312,Underwood Hills
2019/7/4,11:00,ROBBERY-COMMERCIAL,312,Adams Park
2019/7/4,12:00,AGG ASSAULT,430,Southwest
2019/7/4,13:00,AGG ASSAULT,410,English Avenue
2019/7/4,14:00,AGG ASSAULT,410,Sylvan Hills
2019/7/4,15:00,AGG ASSAULT,410,Fairburn Mays
2019/7/4,16:00,AGG ASSAULT,420,Downtown
2019/7/4,17:00,AGG ASSAULT,420,Downtown
2019/7/3,18:00,BURGLARY-RESIDENCE,521,Berkeley Park
2019/7/4,19:00,BURGLARY-RESIDENCE,511,Capitol View
2019/7/3,20:00,BURGLARY-RESIDENCE,511,Adams Park
2019/7/5,21:00,AGG ASSAULT,440,Grant Park
2019/7/4,22:00,BURGLARY-NONRES,512,Leila Valley
2019/7/5,23:00,BURGLARY-RESIDENCE,521,Lindbergh/Morosgo
2019/7/5,0:00,AGG ASSAULT,410,
2019/7/5,1:00,AGG ASSAULT,410,Wildwood (NPU-H)
2019/7/5,2:00,AGG ASSAULT,410,West End
2019/7/5,3:00,AGG ASSAULT,410,Westview
2019/7/4,4:00,AGG ASSAULT,410,Southwest
2019/7/5,5:00,AGG ASSAULT,410,Ashview Heights
2019/7/5,6:00,AGG ASSAULT,430,Old Fourth Ward
2019/7/5,7:00,ROBBERY-COMMERCIAL,312,Peoplestown
2019/7/5,8:00,ROBBERY-COMMERCIAL,312,Venetian Hills
2019/7/5,9:00,ROBBERY-PEDESTRIAN,311,Vine City
2019/7/5,10:00,HOMICIDE,110,
2019/7/4,11:00,LARCENY-FROM VEHICLE,640,Lindridge/Martin Manor
2019/7/5,12:00,LARCENY-FROM VEHICLE,640,Midtown
2019/7/4,13:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/7/5,14:00,LARCENY-FROM VEHICLE,640,Downtown
2019/7/4,15:00,LARCENY-FROM VEHICLE,640,Capitol View
2019/7/5,16:00,LARCENY-FROM VEHICLE,640,Capitol View
2019/7/5,17:00,LARCENY-FROM VEHICLE,640,Capitol View
2019/7/4,18:00,LARCENY-FROM VEHICLE,640,Reynoldstown
2019/7/4,19:00,LARCENY-FROM VEHICLE,640,Buckhead Village
2019/7/4,20:00,LARCENY-FROM VEHICLE,640,Midtown
2019/7/5,21:00,LARCENY-FROM VEHICLE,640,Perkerson
2019/7/5,22:00,LARCENY-FROM VEHICLE,640,Pittsburgh
2019/7/3,23:00,LARCENY-FROM VEHICLE,640,Midtown
2019/7/5,0:00,LARCENY-FROM VEHICLE,640,Blandtown
2019/7/5,1:00,LARCENY-FROM VEHICLE,640,Downtown
2019/7/5,2:00,ROBBERY-PEDESTRIAN,341,
2019/7/5,3:00,ROBBERY-PEDESTRIAN,341,Sweet Auburn
2019/7/5,4:00,ROBBERY-PEDESTRIAN,347,Bankhead
2019/7/3,5:00,LARCENY-NON VEHICLE,690,Greenbriar
2019/7/4,6:00,LARCENY-NON VEHICLE,690,Old Gordon
2019/7/5,7:00,LARCENY-NON VEHICLE,690,Fairburn Heights
2019/7/3,8:00,LARCENY-NON VEHICLE,690,Campbellton Road
2019/7/5,9:00,LARCENY-NON VEHICLE,690,Morningside/Lenox Park
2019/7/5,10:00,LARCENY-NON VEHICLE,690,Downtown
2019/7/5,11:00,LARCENY-NON VEHICLE,690,
2019/7/4,12:00,LARCENY-NON VEHICLE,670,Ashview Heights
2019/7/4,13:00,LARCENY-NON VEHICLE,670,West End
2019/7/5,14:00,LARCENY-NON VEHICLE,630,Pittsburgh
2019/7/5,15:00,LARCENY-NON VEHICLE,630,Vine City
2019/7/5,16:00,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo
2019/7/5,17:00,LARCENY-NON VEHICLE,630,Vine City
2019/7/5,18:00,LARCENY-NON VEHICLE,630,Vine City
2019/7/5,19:00,LARCENY-NON VEHICLE,630,
2019/7/5,20:00,LARCENY-NON VEHICLE,630,Grove Park
2019/7/5,21:00,LARCENY-NON VEHICLE,630,Vine City
2019/7/5,22:00,LARCENY-NON VEHICLE,630,English Avenue
2019/7/5,23:00,LARCENY-NON VEHICLE,630,Castleberry Hill
2019/7/4,0:00,AUTO THEFT,720,Blair Villa/Poole Creek
2019/7/5,1:00,AUTO THEFT,730,Edgewood
2019/7/2,2:00,AUTO THEFT,730,Home Park
2019/7/2,3:00,LARCENY-NON VEHICLE,630,Atlantic Station
2019/7/5,4:00,AUTO THEFT,710,
2019/6/16,5:00,AUTO THEFT,710,Riverside
2019/7/5,6:00,AUTO THEFT,710,West Lake
2019/7/4,7:00,AUTO THEFT,710,South River Gardens
2019/7/3,8:00,AUTO THEFT,710,Lincoln Homes
2019/7/5,9:00,AUTO THEFT,710,Campbellton Road
2019/7/5,10:00,AUTO THEFT,710,Underwood Hills
2019/7/5,11:00,AUTO THEFT,710,Ardmore
2019/7/4,12:00,LARCENY-FROM VEHICLE,650,Buckhead Village
2019/7/3,13:00,LARCENY-FROM VEHICLE,650,Midtown
2019/6/28,14:00,LARCENY-FROM VEHICLE,650,Downtown
2019/6/27,15:00,LARCENY-FROM VEHICLE,650,Sylvan Hills
2019/7/5,16:00,LARCENY-NON VEHICLE,660,
2019/6/27,17:00,LARCENY-NON VEHICLE,660,Old Fourth Ward
2019/7/5,18:00,LARCENY-FROM VEHICLE,650,East Atlanta
2019/7/6,19:00,LARCENY-FROM VEHICLE,650,Arlington Estates
2019/7/5,20:00,AUTO THEFT,710,Downtown
2019/7/5,21:00,AUTO THEFT,710,Piedmont Heights
2019/7/5,22:00,AUTO THEFT,710,Old Fourth Ward
2019/7/6,23:00,AUTO THEFT,710,Inman Park
2019/7/6,0:00,AUTO THEFT,710,Midtown
2019/7/6,1:00,AUTO THEFT,710,Downtown
2019/7/6,2:00,AUTO THEFT,710,English Avenue
2019/7/6,3:00,LARCENY-NON VEHICLE,630,Benteen Park
2019/7/6,4:00,LARCENY-NON VEHICLE,630,Perkerson
2019/7/6,5:00,LARCENY-NON VEHICLE,630,Vine City
2019/7/6,6:00,LARCENY-NON VEHICLE,630,Berkeley Park
2019/7/6,7:00,LARCENY-NON VEHICLE,630,Campbellton Road
2019/7/6,8:00,LARCENY-NON VEHICLE,630,Edgewood
2019/7/6,9:00,LARCENY-NON VEHICLE,670,Midtown
