id,Occur Date,Beat,UCR Literal,UCR #,Neighborhood,NPU
11654,30/06/2019,407,BURGLARY-RESIDENCE,511,Fairburn Mays,H
11655,30/06/2019,501,BURGLARY-RESIDENCE,511,Home Park,E
11656,30/06/2019,103,BURGLARY-RESIDENCE,511,Blandtown,D
11657,30/06/2019,402,AGG ASSAULT,440,Oakland City,S
11658,30/06/2019,108,AGG ASSAULT,440,Dixie Hills,J
11659,30/06/2019,114,AGG ASSAULT,440,Old Gordon,H
11660,28/06/2019,306,BURGLARY-RESIDENCE,511,Sylvan Hills,X
11661,01/07/2019,108,BURGLARY-RESIDENCE,511,Dixie Hills,J
11662,30/06/2019,202,BURGLARY-RESIDENCE,511,West Paces Ferry/Northside,A
11663,01/07/2019,406,BURGLARY-RESIDENCE,511,Beecher Hills,I
11664,29/06/2019,108,BURGLARY-RESIDENCE,511,Florida Heights,I
11665,30/06/2019,409,BURGLARY-NONRES,512,Adams Park,R
11666,28/06/2019,604,BURGLARY-RESIDENCE,521,Old Fourth Ward,M
11667,30/06/2019,210,BURGLARY-RESIDENCE,521,Pine Hills,B
11668,01/07/2019,613,BURGLARY-RESIDENCE,531,Morningside/Lenox Park,F
11669,01/07/2019,211,BURGLARY-RESIDENCE,531,Lindbergh/Morosgo,B
11670,01/07/2019,504,AGG ASSAULT,420,Downtown,M
11671,01/07/2019,505,AGG ASSAULT,410,Midtown,E
11672,01/07/2019,410,AGG ASSAULT,410,Campbellton Road,R
11673,01/07/2019,511,AGG ASSAULT,430,Downtown,M
11674,01/07/2019,407,AGG ASSAULT,430,Wilson Mill Meadows,H
11675,01/07/2019,502,ROBBERY-RESIDENCE,345,Midtown,E
11676,01/07/2019,406,ROBBERY-PEDESTRIAN,337,other,I
11677,30/06/2019,208,LARCENY-FROM VEHICLE,640,Buckhead Forest,B
11678,30/06/2019,507,LARCENY-FROM VEHICLE,640,Castleberry Hill,M
11679,01/07/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
11680,30/06/2019,406,LARCENY-FROM VEHICLE,640,Cascade Avenue/Road,S
11681,30/06/2019,208,LARCENY-FROM VEHICLE,640,North Buckhead,B
11682,30/06/2019,412,LARCENY-FROM VEHICLE,640,Midwest Cascade,Q
11683,01/07/2019,207,LARCENY-FROM VEHICLE,640,Brookwood,E
11684,01/07/2019,209,LARCENY-FROM VEHICLE,640,North Buckhead,B
11685,01/07/2019,401,LARCENY-FROM VEHICLE,640,West End,T
11686,01/07/2019,412,LARCENY-FROM VEHICLE,640,Ben Hill Terrace,P
11687,01/07/2019,206,LARCENY-FROM VEHICLE,640,Buckhead Village,B
11688,01/07/2019,404,LARCENY-FROM VEHICLE,640,Westview,T
11689,01/07/2019,404,LARCENY-FROM VEHICLE,640,Westview,T
11690,27/06/2019,210,LARCENY-FROM VEHICLE,640,Pine Hills,B
11691,01/07/2019,406,LARCENY-FROM VEHICLE,640,Beecher Hills,I
11692,01/07/2019,211,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo,B
11693,01/07/2019,501,LARCENY-FROM VEHICLE,640,Atlantic Station,E
11694,01/07/2019,412,LARCENY-FROM VEHICLE,640,other,P
11695,30/06/2019,504,LARCENY-FROM VEHICLE,640,Marietta Street Artery,E
11696,01/07/2019,613,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park,F
11697,01/07/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
11698,01/07/2019,411,LARCENY-FROM VEHICLE,640,Greenbriar,R
11699,01/07/2019,507,LARCENY-NON VEHICLE,690,Downtown,M
11700,29/06/2019,507,LARCENY-NON VEHICLE,690,Castleberry Hill,M
11701,30/06/2019,210,LARCENY-NON VEHICLE,690,Lenox,B
11702,01/07/2019,403,LARCENY-NON VEHICLE,690,Oakland City,S
11703,01/07/2019,503,LARCENY-NON VEHICLE,690,Midtown,E
11704,28/06/2019,608,LARCENY-NON VEHICLE,690,Lake Claire,N
11705,01/07/2019,502,LARCENY-NON VEHICLE,690,Midtown,E
11706,01/07/2019,409,LARCENY-NON VEHICLE,670,Southwest,R
11707,29/06/2019,505,LARCENY-NON VEHICLE,670,Midtown,E
11708,01/07/2019,504,LARCENY-NON VEHICLE,670,Downtown,M
11709,01/07/2019,509,LARCENY-NON VEHICLE,670,Downtown,M
11710,25/06/2019,407,LARCENY-NON VEHICLE,670,Adamsville,H
11711,01/07/2019,509,LARCENY-NON VEHICLE,670,Downtown,M
11712,14/06/2019,104,LARCENY-NON VEHICLE,670,Mozley Park,K
11713,01/07/2019,411,LARCENY-NON VEHICLE,670,Greenbriar,R
11714,29/06/2019,312,LARCENY-NON VEHICLE,670,Glenrose Heights,Z
11715,01/07/2019,211,LARCENY-NON VEHICLE,670,Lindbergh/Morosgo,B
11716,01/07/2019,,LARCENY-NON VEHICLE,670,West End,T
11717,01/07/2019,108,AUTO THEFT,710,other,I
11718,01/07/2019,301,AUTO THEFT,710,Adair Park,V
11719,30/06/2019,412,AUTO THEFT,710,Cascade Green,P
11720,30/06/2019,602,AUTO THEFT,710,Poncey-Highland,N
11721,01/07/2019,503,AUTO THEFT,710,Midtown,E
11722,28/06/2019,604,AUTO THEFT,710,Sweet Auburn,M
11723,01/07/2019,507,AUTO THEFT,710,Downtown,M
11724,01/07/2019,313,AUTO THEFT,710,South River Gardens,Z
11725,25/06/2019,108,AUTO THEFT,710,other,I
11726,30/06/2019,508,AUTO THEFT,710,Downtown,M
11727,01/07/2019,412,LARCENY-NON VEHICLE,630,other,P
11728,01/07/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
11729,01/07/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
11730,01/07/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
11731,01/07/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
11732,01/07/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
11733,01/07/2019,211,LARCENY-NON VEHICLE,630,Lenox,B
11734,01/07/2019,405,LARCENY-NON VEHICLE,630,Harland Terrace,I
11735,01/07/2019,207,LARCENY-NON VEHICLE,630,other,E
11736,01/07/2019,404,LARCENY-NON VEHICLE,630,Cascade Avenue/Road,S
11737,29/06/2019,409,AUTO THEFT,720,Southwest,R
11738,29/06/2019,106,AUTO THEFT,710,Knight Park/Howell Station,K
11739,01/07/2019,501,AUTO THEFT,710,Home Park,E
11740,01/07/2019,206,AUTO THEFT,710,Garden Hills,B
11741,01/07/2019,501,AUTO THEFT,710,Home Park,E
11742,30/06/2019,508,LARCENY-FROM VEHICLE,650,Downtown,M
11743,30/06/2019,604,LARCENY-NON VEHICLE,660,Sweet Auburn,M
11744,15/06/2019,603,LARCENY-NON VEHICLE,660,Old Fourth Ward,M
11745,03/06/2019,207,BURGLARY-NONRES,532,Berkeley Park,D
11746,02/07/2019,403,LARCENY-NON VEHICLE,660,Cascade Avenue/Road,S
11747,02/07/2019,502,LARCENY-NON VEHICLE,660,Midtown,E
11748,01/07/2019,614,LARCENY-NON VEHICLE,660,Midtown,E
11749,01/07/2019,313,AUTO THEFT,710,South River Gardens,Z
11750,28/06/2019,313,AUTO THEFT,710,Blair Villa/Poole Creek,Z
11751,02/07/2019,501,LARCENY-NON VEHICLE,630,Atlantic Station,E
11752,02/07/2019,603,LARCENY-NON VEHICLE,630,Old Fourth Ward,M
11753,02/07/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
11754,02/07/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
11755,02/07/2019,411,LARCENY-NON VEHICLE,630,Greenbriar,R
11756,02/07/2019,208,LARCENY-NON VEHICLE,630,North Buckhead,B
11757,02/07/2019,111,LARCENY-NON VEHICLE,630,Adamsville,H
11758,02/07/2019,504,LARCENY-NON VEHICLE,630,Marietta Street Artery,E
11759,02/07/2019,405,LARCENY-NON VEHICLE,690,Harland Terrace,I
11760,02/07/2019,105,LARCENY-NON VEHICLE,690,Hunter Hills,K
11761,27/06/2019,106,LARCENY-NON VEHICLE,690,Bankhead,K
11762,01/07/2019,404,LARCENY-NON VEHICLE,690,Westview,T
11763,23/06/2019,301,LARCENY-NON VEHICLE,690,Adair Park,V
11764,02/07/2019,614,LARCENY-NON VEHICLE,690,Midtown,E
11765,02/07/2019,612,LARCENY-NON VEHICLE,690,East Atlanta,W
11766,02/07/2019,612,LARCENY-NON VEHICLE,690,East Atlanta,W
11767,01/07/2019,605,LARCENY-FROM VEHICLE,640,Grant Park,W
11768,02/07/2019,209,LARCENY-FROM VEHICLE,640,North Buckhead,B
11769,01/07/2019,210,LARCENY-FROM VEHICLE,640,Lenox,B
11770,02/07/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
11771,01/07/2019,401,LARCENY-FROM VEHICLE,640,West End,T
11772,01/07/2019,204,LARCENY-FROM VEHICLE,640,Cross Creek,C
11773,01/07/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
11774,02/07/2019,106,LARCENY-FROM VEHICLE,640,Knight Park/Howell Station,K
11775,01/07/2019,604,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
11776,02/07/2019,401,LARCENY-FROM VEHICLE,640,West End,T
11777,02/07/2019,603,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
11778,02/07/2019,504,LARCENY-FROM VEHICLE,640,Downtown,M
11779,02/07/2019,114,LARCENY-FROM VEHICLE,640,Fairburn Heights,H
11780,02/07/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
11781,02/07/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
11782,01/07/2019,112,LARCENY-FROM VEHICLE,640,Collier Heights,I
11783,02/07/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
11784,02/07/2019,407,LARCENY-FROM VEHICLE,640,Fairburn Mays,H
11785,02/07/2019,206,LARCENY-FROM VEHICLE,640,South Tuxedo Park,B
11786,02/07/2019,501,ROBBERY-PEDESTRIAN,311,Home Park,E
11787,02/07/2019,311,ROBBERY-PEDESTRIAN,311,Hammond Park,X
11788,02/07/2019,604,AGG ASSAULT,430,Sweet Auburn,M
11789,02/07/2019,212,AGG ASSAULT,410,Lindridge/Martin Manor,F
11790,01/07/2019,113,BURGLARY-RESIDENCE,531,Monroe Heights,G
11791,02/07/2019,607,BURGLARY-NONRES,512,other,
11792,01/07/2019,403,BURGLARY-RESIDENCE,511,Oakland City,S
11793,01/07/2019,614,BURGLARY-RESIDENCE,511,Midtown,E
11794,28/06/2019,305,BURGLARY-RESIDENCE,511,South Atlanta,Y
11795,01/07/2019,301,BURGLARY-RESIDENCE,511,Capitol View,X
11796,02/07/2019,504,BURGLARY-RESIDENCE,511,Downtown,M
11797,02/07/2019,305,BURGLARY-RESIDENCE,511,Chosewood Park,Y
11798,02/07/2019,404,BURGLARY-RESIDENCE,511,Cascade Avenue/Road,S
11799,03/07/2019,407,BURGLARY-RESIDENCE,511,Wilson Mill Meadows,H
11800,02/07/2019,304,BURGLARY-RESIDENCE,511,Peoplestown,V
11801,03/07/2019,301,BURGLARY-RESIDENCE,511,Adair Park,V
11802,03/07/2019,307,BURGLARY-RESIDENCE,511,Betmar LaVilla,Y
11803,03/07/2019,613,BURGLARY-NONRES,512,Morningside/Lenox Park,F
11804,25/06/2019,312,BURGLARY-RESIDENCE,531,Glenrose Heights,Z
11805,02/07/2019,302,BURGLARY-RESIDENCE,521,Pittsburgh,V
11806,03/07/2019,101,AGG ASSAULT,410,Atlanta University Center,T
11807,03/07/2019,413,AGG ASSAULT,410,Mellwood,P
11808,03/07/2019,403,AGG ASSAULT,410,Venetian Hills,S
11809,03/07/2019,309,AGG ASSAULT,410,Perkerson,X
11810,03/07/2019,413,AGG ASSAULT,430,Mellwood,P
11811,03/07/2019,403,AGG ASSAULT,430,Cascade Avenue/Road,S
11812,03/07/2019,602,AGG ASSAULT,430,Poncey-Highland,N
11813,02/07/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
11814,03/07/2019,208,LARCENY-FROM VEHICLE,640,North Buckhead,B
11815,03/07/2019,601,LARCENY-FROM VEHICLE,640,Midtown,E
11816,03/07/2019,612,LARCENY-FROM VEHICLE,640,East Atlanta,W
11817,28/06/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
11818,02/07/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
11819,03/07/2019,412,LARCENY-FROM VEHICLE,640,Midwest Cascade,Q
11820,03/07/2019,204,LARCENY-FROM VEHICLE,640,Underwood Hills,D
11821,03/07/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
11822,03/07/2019,414,LARCENY-FROM VEHICLE,640,Princeton Lakes,P
11823,02/07/2019,414,LARCENY-FROM VEHICLE,640,Princeton Lakes,P
11824,03/07/2019,305,LARCENY-FROM VEHICLE,640,Chosewood Park,Y
11825,03/07/2019,414,LARCENY-FROM VEHICLE,640,Princeton Lakes,P
11826,03/07/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
11827,03/07/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
11828,03/07/2019,613,LARCENY-FROM VEHICLE,640,Piedmont Heights,F
11829,03/07/2019,604,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
11830,03/07/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
11831,03/07/2019,504,LARCENY-FROM VEHICLE,640,Marietta Street Artery,E
11832,03/07/2019,307,ROBBERY-PEDESTRIAN,347,Joyland,Y
11833,25/06/2019,103,LARCENY-NON VEHICLE,690,Bolton,D
11834,30/06/2019,109,LARCENY-NON VEHICLE,690,Center Hill,J
11835,02/07/2019,504,LARCENY-NON VEHICLE,690,Downtown,M
11836,03/07/2019,312,LARCENY-NON VEHICLE,690,Orchard Knob,Z
11837,02/07/2019,405,LARCENY-NON VEHICLE,690,Harland Terrace,I
11838,02/07/2019,604,LARCENY-NON VEHICLE,690,Sweet Auburn,M
11839,03/07/2019,603,LARCENY-NON VEHICLE,690,Old Fourth Ward,M
11840,14/06/2019,206,LARCENY-NON VEHICLE,690,Peachtree Heights West,B
11841,01/07/2019,104,LARCENY-NON VEHICLE,690,Ashview Heights,T
11842,03/07/2019,410,LARCENY-NON VEHICLE,690,Campbellton Road,R
11843,03/07/2019,409,LARCENY-NON VEHICLE,670,Southwest,R
11844,02/07/2019,304,LARCENY-NON VEHICLE,670,Summerhill,V
11845,22/06/2019,206,LARCENY-NON VEHICLE,670,Peachtree Heights West,B
11846,06/05/2019,209,LARCENY-NON VEHICLE,670,East Chastain Park,B
11847,03/07/2019,402,LARCENY-NON VEHICLE,670,West End,T
11848,03/07/2019,401,LARCENY-NON VEHICLE,630,West End,T
11849,03/07/2019,309,LARCENY-NON VEHICLE,630,Perkerson,X
11850,03/07/2019,208,LARCENY-NON VEHICLE,630,North Buckhead,B
11851,03/07/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
11852,03/07/2019,409,LARCENY-NON VEHICLE,630,Adams Park,R
11853,03/07/2019,301,LARCENY-NON VEHICLE,630,Adair Park,V
11854,03/07/2019,502,AUTO THEFT,720,Midtown,E
11855,03/07/2019,105,AUTO THEFT,730,West Lake,J
11856,03/07/2019,204,AUTO THEFT,730,Underwood Hills,D
11857,02/07/2019,609,AUTO THEFT,710,Edgewood,O
11858,03/07/2019,503,AUTO THEFT,710,Midtown,E
11859,17/06/2019,404,AUTO THEFT,710,Westview,T
11860,30/06/2019,405,AUTO THEFT,710,Harland Terrace,I
11861,25/06/2019,305,AUTO THEFT,710,Chosewood Park,Y
11862,03/07/2019,205,AUTO THEFT,710,Wildwood (NPU-C),C
11863,29/06/2019,403,AUTO THEFT,710,Venetian Hills,S
11864,02/07/2019,610,AUTO THEFT,710,Kirkwood,O
11865,02/07/2019,210,LARCENY-FROM VEHICLE,650,Pine Hills,B
11866,01/07/2019,606,LARCENY-FROM VEHICLE,650,Reynoldstown,N
11867,02/07/2019,104,LARCENY-FROM VEHICLE,650,Ashview Heights,T
11868,03/07/2019,408,LARCENY-FROM VEHICLE,650,Venetian Hills,S
11869,02/07/2019,512,LARCENY-FROM VEHICLE,650,Downtown,M
11870,03/07/2019,401,BURGLARY-NONRES,532,West End,T
11871,04/07/2019,311,LARCENY-NON VEHICLE,620,Hammond Park,X
11872,04/07/2019,409,AUTO THEFT,710,Adams Park,R
11873,04/07/2019,509,AUTO THEFT,710,Downtown,M
11874,03/07/2019,306,AUTO THEFT,710,Sylvan Hills,X
11875,03/07/2019,509,AUTO THEFT,710,Downtown,M
11876,04/07/2019,113,AUTO THEFT,710,Brookview Heights,G
11877,04/07/2019,211,AUTO THEFT,710,Lindbergh/Morosgo,B
11878,04/07/2019,503,AUTO THEFT,710,Midtown,E
11879,04/07/2019,310,LARCENY-NON VEHICLE,630,Perkerson,X
11880,04/07/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
11881,04/07/2019,409,LARCENY-NON VEHICLE,630,Cascade Avenue/Road,S
11882,04/07/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
11883,04/07/2019,502,LARCENY-NON VEHICLE,630,Midtown,E
11884,03/07/2019,507,LARCENY-NON VEHICLE,670,Castleberry Hill,M
11885,04/07/2019,512,LARCENY-NON VEHICLE,670,Downtown,M
11886,04/07/2019,505,LARCENY-NON VEHICLE,670,Midtown,E
11887,03/07/2019,204,LARCENY-NON VEHICLE,670,Underwood Hills,D
11888,03/07/2019,413,LARCENY-NON VEHICLE,670,other,P
11889,03/07/2019,508,LARCENY-NON VEHICLE,670,Grove Park,J
11890,04/07/2019,309,LARCENY-NON VEHICLE,690,Perkerson,X
11891,04/07/2019,512,LARCENY-NON VEHICLE,690,Downtown,M
11892,04/07/2019,309,LARCENY-NON VEHICLE,690,Perkerson,X
11893,30/06/2019,403,LARCENY-NON VEHICLE,690,Venetian Hills,S
11894,04/07/2019,407,ROBBERY-RESIDENCE,345,Mays,H
11895,03/07/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
11896,03/07/2019,206,LARCENY-FROM VEHICLE,640,Buckhead Village,B
11897,04/07/2019,206,LARCENY-FROM VEHICLE,640,Garden Hills,B
11898,04/07/2019,409,LARCENY-FROM VEHICLE,640,Southwest,R
11899,04/07/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
11900,03/07/2019,204,LARCENY-FROM VEHICLE,640,Underwood Hills,D
11901,03/07/2019,606,LARCENY-FROM VEHICLE,640,Reynoldstown,N
11902,04/07/2019,506,LARCENY-FROM VEHICLE,640,English Avenue,L
11903,04/07/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
11904,04/07/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
11905,04/07/2019,604,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
11906,04/07/2019,211,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo,B
11907,03/07/2019,212,LARCENY-FROM VEHICLE,640,Lindridge/Martin Manor,F
11908,04/07/2019,206,LARCENY-FROM VEHICLE,640,Garden Hills,B
11909,04/07/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
11910,04/07/2019,511,ROBBERY-PEDESTRIAN,341,Downtown,M
11911,04/07/2019,104,ROBBERY-PEDESTRIAN,311,Mozley Park,K
11912,04/07/2019,204,ROBBERY-COMMERCIAL,312,Underwood Hills,D
11913,04/07/2019,409,ROBBERY-COMMERCIAL,312,Adams Park,R
11914,04/07/2019,409,AGG ASSAULT,430,Southwest,R
11915,04/07/2019,506,AGG ASSAULT,410,English Avenue,L
11916,04/07/2019,306,AGG ASSAULT,410,Sylvan Hills,X
11917,04/07/2019,407,AGG ASSAULT,410,Fairburn Mays,H
11918,04/07/2019,510,AGG ASSAULT,420,Downtown,M
11919,04/07/2019,512,AGG ASSAULT,420,Downtown,M
11920,03/07/2019,207,BURGLARY-RESIDENCE,521,Berkeley Park,D
11921,04/07/2019,301,BURGLARY-RESIDENCE,511,Capitol View,X
11922,03/07/2019,409,BURGLARY-RESIDENCE,511,Adams Park,R
11923,05/07/2019,605,AGG ASSAULT,440,Grant Park,W
11924,04/07/2019,308,BURGLARY-NONRES,512,Leila Valley,Z
11925,05/07/2019,211,BURGLARY-RESIDENCE,521,Lindbergh/Morosgo,B
11926,05/07/2019,406,AGG ASSAULT,410,other,I
11927,05/07/2019,407,AGG ASSAULT,410,Wildwood (NPU-H),H
11928,05/07/2019,401,AGG ASSAULT,410,West End,T
11929,05/07/2019,404,AGG ASSAULT,410,Westview,T
11930,04/07/2019,409,AGG ASSAULT,410,Southwest,R
11931,05/07/2019,104,AGG ASSAULT,410,Ashview Heights,T
11932,05/07/2019,604,AGG ASSAULT,430,Old Fourth Ward,M
11933,05/07/2019,304,ROBBERY-COMMERCIAL,312,Peoplestown,V
11934,05/07/2019,408,ROBBERY-COMMERCIAL,312,Venetian Hills,S
11935,05/07/2019,102,ROBBERY-PEDESTRIAN,311,Vine City,L
11936,05/07/2019,412,HOMICIDE,110,other,P
11937,04/07/2019,212,LARCENY-FROM VEHICLE,640,Lindridge/Martin Manor,F
11938,05/07/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
11939,04/07/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
11940,05/07/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
11941,04/07/2019,301,LARCENY-FROM VEHICLE,640,Capitol View,X
11942,05/07/2019,301,LARCENY-FROM VEHICLE,640,Capitol View,X
11943,05/07/2019,301,LARCENY-FROM VEHICLE,640,Capitol View,X
11944,04/07/2019,606,LARCENY-FROM VEHICLE,640,Reynoldstown,N
11945,04/07/2019,206,LARCENY-FROM VEHICLE,640,Buckhead Village,B
11946,04/07/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
11947,05/07/2019,309,LARCENY-FROM VEHICLE,640,Perkerson,X
11948,05/07/2019,302,LARCENY-FROM VEHICLE,640,Pittsburgh,V
11949,03/07/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
11950,05/07/2019,103,LARCENY-FROM VEHICLE,640,Blandtown,D
11951,05/07/2019,510,LARCENY-FROM VEHICLE,640,Downtown,M
11952,05/07/2019,111,ROBBERY-PEDESTRIAN,341,other,I
11953,05/07/2019,604,ROBBERY-PEDESTRIAN,341,Sweet Auburn,M
11954,05/07/2019,106,ROBBERY-PEDESTRIAN,347,Bankhead,K
11955,03/07/2019,411,LARCENY-NON VEHICLE,690,Greenbriar,R
11956,04/07/2019,114,LARCENY-NON VEHICLE,690,Old Gordon,H
11957,05/07/2019,114,LARCENY-NON VEHICLE,690,Fairburn Heights,H
11958,03/07/2019,410,LARCENY-NON VEHICLE,690,Campbellton Road,R
11959,05/07/2019,613,LARCENY-NON VEHICLE,690,Morningside/Lenox Park,F
11960,05/07/2019,510,LARCENY-NON VEHICLE,690,Downtown,M
11961,05/07/2019,212,LARCENY-NON VEHICLE,690,other,F
11962,04/07/2019,104,LARCENY-NON VEHICLE,670,Ashview Heights,T
11963,04/07/2019,401,LARCENY-NON VEHICLE,670,West End,T
11964,05/07/2019,303,LARCENY-NON VEHICLE,630,Pittsburgh,V
11965,05/07/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
11966,05/07/2019,211,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo,B
11967,05/07/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
11968,05/07/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
11969,05/07/2019,412,LARCENY-NON VEHICLE,630,other,P
11970,05/07/2019,107,LARCENY-NON VEHICLE,630,Grove Park,J
11971,05/07/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
11972,05/07/2019,506,LARCENY-NON VEHICLE,630,English Avenue,L
11973,05/07/2019,507,LARCENY-NON VEHICLE,630,Castleberry Hill,M
11974,04/07/2019,313,AUTO THEFT,720,Blair Villa/Poole Creek,Z
11975,05/07/2019,609,AUTO THEFT,730,Edgewood,O
11976,02/07/2019,501,AUTO THEFT,730,Home Park,E
11977,02/07/2019,511,LARCENY-NON VEHICLE,630,Atlantic Station,E
11978,05/07/2019,111,AUTO THEFT,710,other,I
11979,16/06/2019,103,AUTO THEFT,710,Riverside,D
11980,05/07/2019,105,AUTO THEFT,710,West Lake,J
11981,04/07/2019,313,AUTO THEFT,710,South River Gardens,Z
11982,03/07/2019,113,AUTO THEFT,710,Lincoln Homes,G
11983,05/07/2019,410,AUTO THEFT,710,Campbellton Road,R
11984,05/07/2019,204,AUTO THEFT,710,Underwood Hills,D
11985,05/07/2019,207,AUTO THEFT,710,Ardmore,E
11986,04/07/2019,206,LARCENY-FROM VEHICLE,650,Buckhead Village,B
11987,03/07/2019,503,LARCENY-FROM VEHICLE,650,Midtown,E
11988,28/06/2019,501,LARCENY-FROM VEHICLE,650,Downtown,M
11989,27/06/2019,306,LARCENY-FROM VEHICLE,650,Sylvan Hills,X
11990,05/07/2019,205,LARCENY-NON VEHICLE,660,other,C
11991,27/06/2019,603,LARCENY-NON VEHICLE,660,Old Fourth Ward,M
11992,05/07/2019,612,LARCENY-FROM VEHICLE,650,East Atlanta,W
11993,06/07/2019,413,LARCENY-FROM VEHICLE,650,Arlington Estates,P
11994,05/07/2019,508,AUTO THEFT,710,Downtown,M
11995,05/07/2019,613,AUTO THEFT,710,Piedmont Heights,F
11996,05/07/2019,603,AUTO THEFT,710,Old Fourth Ward,M
11997,06/07/2019,602,AUTO THEFT,710,Inman Park,N
11998,06/07/2019,505,AUTO THEFT,710,Midtown,E
11999,06/07/2019,504,AUTO THEFT,710,Downtown,M
12000,06/07/2019,506,AUTO THEFT,710,English Avenue,L
12001,06/07/2019,607,LARCENY-NON VEHICLE,630,Benteen Park,W
12002,06/07/2019,609,LARCENY-NON VEHICLE,630,Perkerson,X
12003,06/07/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
12004,06/07/2019,204,LARCENY-NON VEHICLE,630,Berkeley Park,D
12005,06/07/2019,410,LARCENY-NON VEHICLE,630,Campbellton Road,R
12006,06/07/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
12007,06/07/2019,505,LARCENY-NON VEHICLE,670,Midtown,E
12008,06/07/2019,509,LARCENY-NON VEHICLE,670,Downtown,M
12009,06/07/2019,604,ROBBERY-PEDESTRIAN,317,Sweet Auburn,M
12010,06/07/2019,108,LARCENY-NON VEHICLE,690,Dixie Hills,J
12011,06/07/2019,207,LARCENY-NON VEHICLE,690,other,E
12012,06/07/2019,607,LARCENY-NON VEHICLE,690,Ormewood Park,W
12013,06/07/2019,508,LARCENY-NON VEHICLE,690,Downtown,M
12014,06/07/2019,102,ROBBERY-RESIDENCE,345,Vine City,L
12015,05/07/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
12016,06/07/2019,103,LARCENY-FROM VEHICLE,640,Blandtown,D
12017,05/07/2019,206,LARCENY-FROM VEHICLE,640,South Tuxedo Park,B
12018,05/07/2019,606,LARCENY-FROM VEHICLE,640,Cabbagetown,N
12019,05/07/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
12020,05/07/2019,612,LARCENY-FROM VEHICLE,640,East Atlanta,W
12021,05/07/2019,604,LARCENY-FROM VEHICLE,640,Sweet Auburn,M
12022,06/07/2019,303,LARCENY-FROM VEHICLE,640,Mechanicsville,V
12023,05/07/2019,111,LARCENY-FROM VEHICLE,640,other,I
12024,06/07/2019,306,LARCENY-FROM VEHICLE,640,Sylvan Hills,X
12025,05/07/2019,307,LARCENY-FROM VEHICLE,640,Lakewood Heights,Y
12026,05/07/2019,301,LARCENY-FROM VEHICLE,640,Adair Park,V
12027,05/07/2019,207,LARCENY-FROM VEHICLE,640,Berkeley Park,D
12028,05/07/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
12029,05/07/2019,412,LARCENY-FROM VEHICLE,640,Heritage Valley,P
12030,06/07/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
